0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
-1.2489217446109007,-0.6956126654238,-2.9202167736384945,2.277501113747939,1.7912785526353117,1.462433986295533,2.7472592575839703,3.621763206654399,1.1969104840887776,-0.4417555317625458,1.883426505537709,0.19948148243794073,-0.23084444880801083,0.6283919854516792,0.6609861078883196,-0.4026778634490051,0.31442944868276296,-0.004549969941869255,0.4979283528512638,0.4911298043460411,-1.3412058172472017,0.6125768556054116,0.08051428720047052,0.6999805381101912,-0.4603114957412412,-0.4385957244323138,0.07199850895226349,-0.502379737878346,-0.7174625093392735,0.5157275647775865,-0.7714711990112941,-0.12829637619855577,-0.14029192447309752,-0.0344994282208328,-0.6411885415283594,0
-0.7361662557079665,-0.3007667840074634,-2.565356543603795,-0.6864124181105873,1.5076051886464081,1.2860790654444048,2.4408299000760314,1.5588908726940687,-1.082833159656355,0.8632198965087535,0.5298258701935201,0.7002373550872447,-0.4528366116893492,-0.6757289371611155,0.653457808317927,-1.0659122810421722,0.6369332912104417,0.4663487916305529,1.557216904104619,0.2479859728593293,-1.0227702425444776,-0.17320735640786275,0.06263050262444102,1.1032364688946932,-0.2928620391120002,0.05785581900981555,0.5008299073224001,-0.6706626777442691,0.18094655883807437,0.20037952627309458,-0.42519813007070867,0.9868144546593204,0.17734619496179002,-0.02830254984710575,-1.100668254437552,0
2.062408827578304,-1.3435642273078203,-3.915565774012347,1.0198640525822964,2.238471502611133,-0.2259385786064413,1.9105422375206456,4.087980534513269,-1.206525337416783,-1.7649704245105562,3.0989624813853878,-0.8125518755550015,-0.28767505268118565,2.0949316785946164,0.3047885981034565,-0.1317916279278226,-0.15623684260180926,-0.6960106939106191,0.9362892714718221,-0.6716131105764185,0.7117357989202083,-0.4088197797603625,0.9137881881296971,0.11991300231709096,0.17332342839063158,-0.31183482852951067,0.4415143536867269,-0.19789632388575928,-0.7707657770203759,-0.4125561663858626,0.13163167472921294,0.5051774971782063,-0.042632112769881346,0.18534142832849007,-0.3689037441770283,0
0.02996601325626742,-0.708043616805089,-3.501037328936087,1.731953237406698,1.7033092759386697,0.6711681817335547,2.5024597294104662,3.2007812363929453,-0.5800858166373839,-0.6933859564086358,2.0976619672510917,-0.06706736484948862,0.08347064860427955,1.0455928704672202,0.6600909538819205,-0.6379678641688205,-0.40147237836540467,-0.43019399575679085,0.5500049929464456,-0.5437747802986563,-0.4106403117296972,-0.08673544233745427,0.11592502731551556,0.4724879191079057,0.7739733218519477,-0.05569399853526368,0.5010975834102591,-0.011628251204536548,-0.3863973954087571,0.3260621266799359,-0.4256088452659287,0.4072389737420116,-0.15629850222362413,-0.09856424223216052,-0.3241536929167045,0
2.1840478913919825,-2.3646494463682335,-3.4200410995192065,1.2448373178032013,2.4797921658436897,-0.47978929162245404,1.9099068625329392,3.529979659903486,-0.9184700296265147,-0.8508924316786066,2.811992363386954,-1.1013321395301465,-0.5371616049677393,1.7997841509730517,0.08208001937107619,0.1680390147417106,-0.486705848542152,-1.5821921782697386,0.8910622230755816,-0.7511385874220247,0.8301292936853903,-0.766402899187276,1.2655074150548618,-0.8081901037783992,0.3011796157824921,0.2754053256861067,0.5227641612047786,-0.7283357417453271,-0.3790455193610893,-0.05550056479231523,0.014304255739535027,0.752839154571914,0.2612411683679494,0.1729460267795611,-0.2751463605225292,0
1.0845049261435002,-1.344878744530116,-3.515344811458009,2.2761277375340807,2.1275913741530643,1.2452666079062293,2.363679237898582,3.183240835352064,-0.050227567448892854,-1.7164437564838932,2.78269941439782,-0.581310081189125,-0.8526083464505476,1.807258921709836,0.743507600327319,-0.03505175642166611,0.17765395230203465,-0.8720284066796177,0.45519059235860915,-0.4409378873819612,-0.18852281293022732,-0.6074732778319328,0.5486385099838985,-0.20410985473249146,0.07689078070876998,-0.30302211456199574,-0.13694771908018397,0.19754954347375867,-0.9596226335430313,0.14295925291676245,0.22666341947068028,0.05879784785524943,0.32902201301318057,0.012805247324346545,-0.5564599164459679,0
0.5780484296265443,-1.3378635686614855,-2.7166109734278736,0.6420127063623783,2.3460669262300815,0.877337248135437,2.4014829719518285,2.7069068863085985,-0.7842068572048968,0.2742955708655792,1.7495319432677152,-0.37138453211545397,-0.7751298980571097,1.0873665843755218,0.7321453945267578,-0.3186545831200161,0.2546615963096875,-0.695380418120483,1.5571580158941054,0.8754205728409508,0.007945660455667436,-0.07265337270638512,0.8395864001747895,0.07416387310210215,-0.43687741252746787,0.5351377928638676,0.05753321901566118,-0.1776139458503926,-0.3059698881451113,0.261557652541895,-0.15544481566977464,0.705529479264418,0.443761557968389,-0.114912702370109,-0.8966184708336203,0
1.1090149183544622,-2.024384126099739,-2.776769747228365,0.8320982389902173,2.3490534447486806,0.09402907924119984,2.184960725113025,3.583517312803191,-0.4374969852559161,-0.38943720032898715,1.9752836289238782,-0.4444890895826809,-0.9210755773107488,0.8823911274202928,0.7135637807842553,-0.6461287214906729,0.038255600747943284,-0.2772925330080616,1.0443042029614,-0.3083425782241054,0.05634057189748074,-0.11636294085325172,1.050822354410446,0.07195590988967088,0.452238857089095,0.33061646640091236,0.3727651194251927,-0.5783002586213845,-0.6371082445390452,0.23322956389100916,-0.4075337443411359,0.3672274099816518,0.18636795297295922,0.02559106644727418,-0.9669089157530775,0
2.2145668190213827,-1.7057596617303141,-3.208317603891378,1.5243101699912114,2.5531617955391805,0.5463279713477328,1.9056182020786328,4.015343829214913,-0.6999200435991033,-1.6831110353245036,2.997591010770189,-0.8159521269862523,-0.7141284582694176,1.8586074029043071,0.5100572356004779,0.06429648885180216,0.2734910809799665,-0.9777196531482905,0.5868666490986358,-0.10322614468406333,0.4648134214169429,-1.0433931376105887,0.6637942326054044,-0.367542251162493,-0.2400452814293813,-0.22676513394250974,0.26278692877897053,-0.41953197537547954,-0.4036833222588114,-0.05548244125195895,0.03214667601987868,0.655327080538755,0.29025798008895237,0.04171742210812537,-0.33530297687743943,0
0.7012837957501872,-1.2314025111502829,-3.3174487513893256,0.7088889695346164,2.3320187724624075,0.3794291083697344,2.2016715139533227,3.3261058186533337,-0.8900846456631659,-0.8827567358944417,2.0683934849025336,0.016595503845660494,-0.4371943415200003,1.5551764683546476,0.849394105775516,0.8308658475588787,0.1674852030205188,-0.1837400776391522,1.0082612670302635,-0.04022284918039952,-0.22086106147244414,-0.27833449676812433,1.0796730337958738,0.4310112628558907,-0.3418780534915883,0.3460385769224812,0.239219586614825,-0.37490282646320966,-0.4749232029332128,0.4062893389078883,-0.21934956474723416,0.5790484381668576,0.6040107348906736,-0.3608085081097,0.0721661144793092,0
